id,loan_status
66896,0.14366303
66897,0.1452772
66898,0.17457998
66899,0.23149969
66900,0.14287663
66901,0.15527739
66902,0.14954439
66903,0.13883737
66904,0.15305994
66905,0.16519125
66906,0.37378874
66907,0.16821782
66908,0.14627601
66909,0.14243938
66910,0.14303014
66911,0.14543639
66912,0.2088518
66913,0.14728522
66914,0.15511142
66915,0.13985355
66916,0.13695897
66917,0.15839168
66918,0.15538691
66919,0.14008173
66920,0.15198204
66921,0.13582689
66922,0.15153112
66923,0.15674107
66924,0.29142228
66925,0.13749588
66926,0.2350799
66927,0.17606379
66928,0.26023704
66929,0.13860773
66930,0.14290059
66931,0.19164732
66932,0.1438806
66933,0.15356831
66934,0.15535519
66935,0.16044842
66936,0.14409482
66937,0.13597946
66938,0.14882995
66939,0.15659137
66940,0.13912544
66941,0.16712609
66942,0.1354965
66943,0.15015629
66944,0.15379874
66945,0.17421593
66946,0.14492224
66947,0.15404648
66948,0.16029628
66949,0.14147882
66950,0.38095403
66951,0.13831924
66952,0.1360676
66953,0.13833426
66954,0.14894879
66955,0.1384257
66956,0.14631176
66957,0.14881176
66958,0.16007477
66959,0.13866392
66960,0.1683926
66961,0.16747765
66962,0.19029084
66963,0.1527928
66964,0.14257236
66965,0.14631002
66966,0.24335606
66967,0.22870424
66968,0.13853212
66969,0.17370531
66970,0.142909
66971,0.17481285
66972,0.14039023
66973,0.14601767
66974,0.15021604
66975,0.1639185
66976,0.1385329
66977,0.1407382
66978,0.16083662
66979,0.15587606
66980,0.1381303
66981,0.14646156
66982,0.14753611
66983,0.15968256
66984,0.14493166
66985,0.13808678
66986,0.14069454
66987,0.15325795
66988,0.14241877
66989,0.14421245
66990,0.27780226
66991,0.15995935
66992,0.26347873
66993,0.15898068
66994,0.1434041
66995,0.28865516
66996,0.16333981
66997,0.3377564
66998,0.15260017
66999,0.1506497
67000,0.13788459
67001,0.13983251
67002,0.13735145
67003,0.14878725
67004,0.2050404
67005,0.14873797
67006,0.17814554
67007,0.16112556
67008,0.13885598
67009,0.13943085
67010,0.1517347
67011,0.14232068
67012,0.15673976
67013,0.4393662
67014,0.2653115
67015,0.14059862
67016,0.18768148
67017,0.16519693
67018,0.17264329
67019,0.15288298
67020,0.15316933
67021,0.15791436
67022,0.14628376
67023,0.1377062
67024,0.25422147
67025,0.13813715
67026,0.1388903
67027,0.2027284
67028,0.16966207
67029,0.14936945
67030,0.13976213
67031,0.36797163
67032,0.19837192
67033,0.13908456
67034,0.13815914
67035,0.13681354
67036,0.15015304
67037,0.18755592
67038,0.14404814
67039,0.14148666
67040,0.1627879
67041,0.14318568
67042,0.1659213
67043,0.14172848
67044,0.14679019
67045,0.3372496
67046,0.17648566
67047,0.34709883
67048,0.14833155
67049,0.15243818
67050,0.1406942
67051,0.14175178
67052,0.15970403
67053,0.15018947
67054,0.1607598
67055,0.15129082
67056,0.14401263
67057,0.16552131
67058,0.1625133
67059,0.28354034
67060,0.13972871
67061,0.18469809
67062,0.14497028
67063,0.14564963
67064,0.1432336
67065,0.14626607
67066,0.13587788
67067,0.14394177
67068,0.2705332
67069,0.15535998
67070,0.14280339
67071,0.13704403
67072,0.14246903
67073,0.1407338
67074,0.18106928
67075,0.1496676
67076,0.1364371
67077,0.361284
67078,0.14615342
67079,0.14021605
67080,0.14225504
67081,0.16309606
67082,0.140009
67083,0.14983582
67084,0.15454736
67085,0.1773575
67086,0.1476457
67087,0.14689332
67088,0.3743186
67089,0.13719429
67090,0.15118867
67091,0.14467621
67092,0.3629193
67093,0.15378265
67094,0.19868645
67095,0.16526183
67096,0.14220545
67097,0.14835946
67098,0.18535851
67099,0.15678295
67100,0.17165667
67101,0.16598314
67102,0.13719392
67103,0.14003372
67104,0.1408402
67105,0.14952174
67106,0.1389984
67107,0.34511903
67108,0.38101375
67109,0.14661108
67110,0.20423667
67111,0.35257563
67112,0.14026079
67113,0.14482518
67114,0.16492532
67115,0.15569833
67116,0.13873956
67117,0.15844198
67118,0.17880566
67119,0.3592791
67120,0.1417847
67121,0.13906701
67122,0.150918
67123,0.13868324
67124,0.14928252
67125,0.14983901
67126,0.13833348
67127,0.14598885
67128,0.1480684
67129,0.14405884
67130,0.1444938
67131,0.14196788
67132,0.1497179
67133,0.14259662
67134,0.16025694
67135,0.39156696
67136,0.42414674
67137,0.17745887
67138,0.14129192
67139,0.13827206
67140,0.15033565
67141,0.1694965
67142,0.14975138
67143,0.14541572
67144,0.35821205
67145,0.15415178
67146,0.17747232
67147,0.21246958
67148,0.13797146
67149,0.1549495
67150,0.1955483
67151,0.15484568
67152,0.17224197
67153,0.14855936
67154,0.14537781
67155,0.14028975
67156,0.1650082
67157,0.13996722
67158,0.15014541
67159,0.14011307
67160,0.14624535
67161,0.1439858
67162,0.13810767
67163,0.1359952
67164,0.13743645
67165,0.23060633
67166,0.13794784
67167,0.20124128
67168,0.13798791
67169,0.13766983
67170,0.38089764
67171,0.15147337
67172,0.17600314
67173,0.13794519
67174,0.16725272
67175,0.1622029
67176,0.37909746
67177,0.1495692
67178,0.15773389
67179,0.16865787
67180,0.3220461
67181,0.19934322
67182,0.14601448
67183,0.138677
67184,0.1484034
67185,0.26846445
67186,0.42563298
67187,0.1377158
67188,0.14581089
67189,0.16142173
67190,0.14678983
67191,0.15751424
67192,0.2145633
67193,0.14518492
67194,0.14818078
67195,0.16268846
67196,0.27854195
67197,0.14333205
67198,0.13831551
67199,0.35461804
67200,0.13947687
67201,0.14849019
67202,0.16921681
67203,0.14888646
67204,0.14967677
67205,0.14177878
67206,0.1660805
67207,0.1608773
67208,0.13997398
67209,0.17444763
67210,0.14700209
67211,0.13844272
67212,0.17754038
67213,0.14980802
67214,0.14792815
67215,0.13817352
67216,0.13853109
67217,0.14695644
67218,0.14086275
67219,0.3423313
67220,0.2006104
67221,0.13760486
67222,0.16770793
67223,0.14653035
67224,0.13598698
67225,0.15412682
67226,0.15178625
67227,0.14801484
67228,0.14648339
67229,0.310234
67230,0.17323504
67231,0.13773383
67232,0.28935006
67233,0.14923045
67234,0.13957788
67235,0.1403008
67236,0.20262368
67237,0.16315277
67238,0.37224728
67239,0.14849655
67240,0.26640737
67241,0.14702776
67242,0.1513274
67243,0.15245609
67244,0.15881972
67245,0.23139067
67246,0.35938433
67247,0.1410468
67248,0.14801745
67249,0.13809526
67250,0.14860786
67251,0.23925298
67252,0.13977988
67253,0.3451364
67254,0.17493406
67255,0.15999886
67256,0.36337677
67257,0.1520864
67258,0.13942367
67259,0.1485787
67260,0.16574006
67261,0.13920426
67262,0.1440218
67263,0.31152344
67264,0.3559475
67265,0.14452939
67266,0.14262599
67267,0.42211235
67268,0.14795648
67269,0.3709818
67270,0.14203528
67271,0.25747764
67272,0.15692505
67273,0.1705196
67274,0.17209592
67275,0.1397516
67276,0.14195581
67277,0.16227712
67278,0.2144944
67279,0.43059388
67280,0.1632242
67281,0.14699893
67282,0.21571821
67283,0.20409259
67284,0.1399611
67285,0.15303864
67286,0.16791312
67287,0.15388925
67288,0.1400197
67289,0.1387982
67290,0.13711391
67291,0.16333278
67292,0.13829438
67293,0.175181
67294,0.17528506
67295,0.14870551
67296,0.18045431
67297,0.15241948
67298,0.14583595
67299,0.15018743
67300,0.13771842
67301,0.13963328
67302,0.39788195
67303,0.14455222
67304,0.153585
67305,0.13724431
67306,0.16355877
67307,0.25718674
67308,0.13735622
67309,0.14282101
67310,0.26698512
67311,0.44346693
67312,0.1473692
67313,0.1490432
67314,0.14582457
67315,0.37029067
67316,0.14506206
67317,0.31059018
67318,0.14205049
67319,0.1360422
67320,0.14685754
67321,0.15042596
67322,0.15328327
67323,0.14655553
67324,0.16795108
67325,0.15070722
67326,0.13819255
67327,0.13637628
67328,0.15171471
67329,0.1424793
67330,0.14452623
67331,0.15831126
67332,0.15615694
67333,0.15887643
67334,0.3088509
67335,0.15041174
67336,0.16429667
67337,0.19059382
67338,0.14107849
67339,0.30949423
67340,0.15026422
67341,0.1807938
67342,0.15093891
67343,0.14055358
67344,0.16613181
67345,0.1390781
67346,0.13695286
67347,0.1483358
67348,0.14857462
67349,0.15885143
67350,0.1454846
67351,0.35030547
67352,0.14762473
67353,0.15277289
67354,0.13942493
67355,0.13878056
67356,0.13824685
67357,0.14169261
67358,0.13710262
67359,0.13914792
67360,0.35146362
67361,0.14459796
67362,0.14567715
67363,0.13841605
67364,0.13859463
67365,0.15433954
67366,0.14240858
67367,0.14350788
67368,0.15786625
67369,0.15039763
67370,0.14222726
67371,0.14661826
67372,0.37288415
67373,0.13690588
67374,0.15487607
67375,0.13751289
67376,0.1404637
67377,0.14226674
67378,0.14924009
67379,0.13852693
67380,0.13938317
67381,0.3749121
67382,0.14208084
67383,0.27473038
67384,0.1451415
67385,0.14445965
67386,0.14401193
67387,0.13736752
67388,0.13811348
67389,0.1491849
67390,0.15489961
67391,0.33759338
67392,0.1423073
67393,0.27519915
67394,0.13719456
67395,0.14666483
67396,0.24938111
67397,0.14433491
67398,0.33688298
67399,0.14112687
67400,0.14229682
67401,0.14960629
67402,0.1397124
67403,0.14010859
67404,0.14659655
67405,0.30549282
67406,0.3704563
67407,0.16028017
67408,0.19362633
67409,0.37685505
67410,0.18431011
67411,0.14110008
67412,0.14130954
67413,0.1392659
67414,0.15024275
67415,0.19549298
67416,0.27914023
67417,0.14856412
67418,0.15420574
67419,0.13729598
67420,0.15891804
67421,0.13749215
67422,0.16542214
67423,0.15345933
67424,0.21696392
67425,0.386286
67426,0.14882125
67427,0.13956064
67428,0.13811636
67429,0.14096929
67430,0.36624214
67431,0.1381753
67432,0.21004725
67433,0.13963917
67434,0.15975964
67435,0.14012522
67436,0.15018514
67437,0.18450448
67438,0.1526653
67439,0.14089172
67440,0.15908962
67441,0.36055106
67442,0.13878582
67443,0.14940228
67444,0.38054717
67445,0.139155
67446,0.16194311
67447,0.13901916
67448,0.14586037
67449,0.15096208
67450,0.14247175
67451,0.13760859
67452,0.1569377
67453,0.1360307
67454,0.14566745
67455,0.16899711
67456,0.13941236
67457,0.15135583
67458,0.14413883
67459,0.14862365
67460,0.15868013
67461,0.14576924
67462,0.44029617
67463,0.15460724
67464,0.34021318
67465,0.1569661
67466,0.1475474
67467,0.14432728
67468,0.33703366
67469,0.14113538
67470,0.1409011
67471,0.19132301
67472,0.13936217
67473,0.16176566
67474,0.16070835
67475,0.1713001
67476,0.13815407
67477,0.15091482
67478,0.14144754
67479,0.16327626
67480,0.1389622
67481,0.15162937
67482,0.13982505
67483,0.14191732
67484,0.13939388
67485,0.14320295
67486,0.13833743
67487,0.15609694
67488,0.14983825
67489,0.15237932
67490,0.16307092
67491,0.27137247
67492,0.2905613
67493,0.15713203
67494,0.34787035
67495,0.13772158
67496,0.13771741
67497,0.1395959
67498,0.19055468
67499,0.16003868
67500,0.1425341
67501,0.3333369
67502,0.1533016
67503,0.15019663
67504,0.15519664
67505,0.14430341
67506,0.3221666
67507,0.16765204
67508,0.14068446
67509,0.13823447
67510,0.3297161
67511,0.16212459
67512,0.23124912
67513,0.13998404
67514,0.15975986
67515,0.40207288
67516,0.35542285
67517,0.16141643
67518,0.15348199
67519,0.148188
67520,0.19140118
67521,0.13824834
67522,0.15104605
67523,0.1725056
67524,0.15137321
67525,0.1418386
67526,0.13961433
67527,0.38885438
67528,0.1538105
67529,0.14549117
67530,0.14479142
67531,0.18332416
67532,0.14512205
67533,0.16052057
67534,0.15459307
67535,0.14787962
67536,0.13853441
67537,0.18901774
67538,0.15263413
67539,0.14720792
67540,0.14523008
67541,0.13685791
67542,0.14203082
67543,0.13619764
67544,0.20814884
67545,0.15008141
67546,0.14311121
67547,0.13563146
67548,0.19641763
67549,0.14038067
67550,0.13854398
67551,0.137165
67552,0.14432052
67553,0.14475904
67554,0.13889256
67555,0.22828652
67556,0.14329989
67557,0.14509197
67558,0.4205909
67559,0.13959803
67560,0.17329249
67561,0.14817178
67562,0.14081833
67563,0.14380653
67564,0.16276044
67565,0.1465224
67566,0.14518586
67567,0.13854745
67568,0.15019423
67569,0.14888833
67570,0.14182678
67571,0.14793076
67572,0.1447631
67573,0.14513576
67574,0.15831728
67575,0.16167805
67576,0.24892685
67577,0.16242105
67578,0.28734094
67579,0.15829095
67580,0.15400988
67581,0.14150816
67582,0.14108472
67583,0.15487258
67584,0.33958822
67585,0.43645656
67586,0.14668126
67587,0.14849122
67588,0.16511464
67589,0.42199615
67590,0.14156651
67591,0.13711756
67592,0.14197284
67593,0.13815911
67594,0.14842951
67595,0.18143123
67596,0.14497557
67597,0.1388339
67598,0.13793539
67599,0.14830303
67600,0.14522786
67601,0.1807603
67602,0.13851997
67603,0.30318117
67604,0.15546443
67605,0.14010541
67606,0.14635499
67607,0.14142329
67608,0.14585336
67609,0.14487964
67610,0.14333361
67611,0.13744614
67612,0.16147195
67613,0.15338103
67614,0.13832732
67615,0.14796577
67616,0.17211124
67617,0.1516986
67618,0.25826505
67619,0.15513039
67620,0.14800252
67621,0.14451869
67622,0.14966047
67623,0.14768986
67624,0.14171723
67625,0.15319525
67626,0.15471213
67627,0.13770305
67628,0.13743828
67629,0.14057462
67630,0.19575499
67631,0.13765855
67632,0.1576677
67633,0.1755122
67634,0.14437857
67635,0.392871
67636,0.1587249
67637,0.14461721
67638,0.16648515
67639,0.13767345
67640,0.13613687
67641,0.14774877
67642,0.13864736
67643,0.1523986
67644,0.29260868
67645,0.14095233
67646,0.15158609
67647,0.1373922
67648,0.14411345
67649,0.1437482
67650,0.15793604
67651,0.13609338
67652,0.14551082
67653,0.15988486
67654,0.14896141
67655,0.1790901
67656,0.15982066
67657,0.24035311
67658,0.14780682
67659,0.27511257
67660,0.14941606
67661,0.1422075
67662,0.35822022
67663,0.19752114
67664,0.32364053
67665,0.3674281
67666,0.14659785
67667,0.14755608
67668,0.14080296
67669,0.15366432
67670,0.14751291
67671,0.15224774
67672,0.17802314
67673,0.14088279
67674,0.22379611
67675,0.15275995
67676,0.14762758
67677,0.15947886
67678,0.1675349
67679,0.16155262
67680,0.18621284
67681,0.28973606
67682,0.34063032
67683,0.35300627
67684,0.13874984
67685,0.15162018
67686,0.13899636
67687,0.14422436
67688,0.14833055
67689,0.14043364
67690,0.18894847
67691,0.15962566
67692,0.14872864
67693,0.14791963
67694,0.14313199
67695,0.37784663
67696,0.15024011
67697,0.15121481
67698,0.13993078
67699,0.22198138
67700,0.14179617
67701,0.16343217
67702,0.1406449
67703,0.1419569
67704,0.37749842
67705,0.16554542
67706,0.14115813
67707,0.13846964
67708,0.13794486
67709,0.15237778
67710,0.14157511
67711,0.16330726
67712,0.14024352
67713,0.14902858
67714,0.19543786
67715,0.1467462
67716,0.15406822
67717,0.14926477
67718,0.21514165
67719,0.37753898
67720,0.14669396
67721,0.16139564
67722,0.1397124
67723,0.14251477
67724,0.15737416
67725,0.14905626
67726,0.25264296
67727,0.16456127
67728,0.3761415
67729,0.1484891
67730,0.1555126
67731,0.2514769
67732,0.14225778
67733,0.15877125
67734,0.29068542
67735,0.14534955
67736,0.14858182
67737,0.36303672
67738,0.13834488
67739,0.14100419
67740,0.14510886
67741,0.15283719
67742,0.14918947
67743,0.14622092
67744,0.1395164
67745,0.14533359
67746,0.14053713
67747,0.1484635
67748,0.14471035
67749,0.1423441
67750,0.13907614
67751,0.2961115
67752,0.14522511
67753,0.1532236
67754,0.19061069
67755,0.15760309
67756,0.16632517
67757,0.14984654
67758,0.15854405
67759,0.37976766
67760,0.1421271
67761,0.14792363
67762,0.13788295
67763,0.21101038
67764,0.15199798
67765,0.15230983
67766,0.14752589
67767,0.14446701
67768,0.14226486
67769,0.19039162
67770,0.1536769
67771,0.14202392
67772,0.27274233
67773,0.14268452
67774,0.18285601
67775,0.16395564
67776,0.15747574
67777,0.1400986
67778,0.42400533
67779,0.23521899
67780,0.15595447
67781,0.14706412
67782,0.14501336
67783,0.13869353
67784,0.13812165
67785,0.34532696
67786,0.14556934
67787,0.19105397
67788,0.14962876
67789,0.14250821
67790,0.1534624
67791,0.14079784
67792,0.1386656
67793,0.14649996
67794,0.13805078
67795,0.13919707
67796,0.1453742
67797,0.1361422
67798,0.13601919
67799,0.13968317
67800,0.13802184
67801,0.15110244
67802,0.2031943
67803,0.14798543
67804,0.35491243
67805,0.32152057
67806,0.16209425
67807,0.15975833
67808,0.14484142
67809,0.1946501
67810,0.14658484
67811,0.1451913
67812,0.13895653
67813,0.16878787
67814,0.13673243
67815,0.14161032
67816,0.13736628
67817,0.13779326
67818,0.15988187
67819,0.18683268
67820,0.15496022
67821,0.32316646
67822,0.14949392
67823,0.16524534
67824,0.13719489
67825,0.14602607
67826,0.14539087
67827,0.13911755
67828,0.14709166
67829,0.15091224
67830,0.15126447
67831,0.15711537
67832,0.1672535
67833,0.24323855
67834,0.14640288
67835,0.13696998
67836,0.197748
67837,0.15134859
67838,0.14004837
67839,0.13918824
67840,0.15494159
67841,0.1525284
67842,0.14978774
67843,0.16332565
67844,0.14153273
67845,0.14778416
67846,0.1437369
67847,0.14038658
67848,0.15713695
67849,0.14368449
67850,0.14130738
67851,0.13991767
67852,0.1365978
67853,0.15777642
67854,0.1434193
67855,0.13748446
67856,0.14309935
67857,0.15749015
67858,0.13616262
67859,0.13701752
67860,0.15361623
67861,0.13796555
67862,0.16300863
67863,0.14417669
67864,0.14243579
67865,0.14980248
67866,0.1546139
67867,0.1445077
67868,0.14586991
67869,0.15153013
67870,0.15654567
67871,0.1386882
67872,0.19181074
67873,0.15552029
67874,0.19109257
67875,0.14775826
67876,0.26920578
67877,0.1903196
67878,0.23833157
67879,0.1544625
67880,0.17696673
67881,0.13819133
67882,0.14674489
67883,0.15459608
67884,0.21511881
67885,0.13744678
67886,0.1812936
67887,0.15092511
67888,0.16388972
67889,0.14737765
67890,0.14965685
67891,0.17384644
67892,0.14658675
67893,0.3679387
67894,0.14592166
67895,0.14355545
67896,0.15479697
67897,0.13722831
67898,0.15245292
67899,0.21509102
67900,0.16204861
67901,0.13844803
67902,0.1391544
67903,0.14871916
67904,0.4062875
67905,0.14648011
67906,0.1565018
67907,0.14001922
67908,0.15629078
67909,0.14347772
67910,0.209722
67911,0.23509303
67912,0.19141354
67913,0.23575924
67914,0.14015868
67915,0.23525162
67916,0.13683885
67917,0.14327626
67918,0.14649418
67919,0.15018597
67920,0.14564453
67921,0.14215647
67922,0.15775593
67923,0.21524028
67924,0.14335074
67925,0.14539672
67926,0.15450975
67927,0.14327611
67928,0.15423551
67929,0.19959766
67930,0.15134348
67931,0.27076143
67932,0.1402153
67933,0.14233698
67934,0.19403006
67935,0.14041893
67936,0.14153811
67937,0.14216329
67938,0.14027041
67939,0.15660655
67940,0.14011516
67941,0.15908796
67942,0.1386146
67943,0.15944813
67944,0.15757841
67945,0.13747637
67946,0.14433832
67947,0.16401078
67948,0.1490182
67949,0.14630364
67950,0.14210455
67951,0.17818037
67952,0.14696465
67953,0.14342663
67954,0.14295246
67955,0.15143096
67956,0.1385881
67957,0.16186081
67958,0.1413
67959,0.15461956
67960,0.15071885
67961,0.1602626
67962,0.1430152
67963,0.20894553
67964,0.13787675
67965,0.16256405
67966,0.1643269
67967,0.13961579
67968,0.15262362
67969,0.14260195
67970,0.14746611
67971,0.15793532
67972,0.16062853
67973,0.15231739
67974,0.15582997
67975,0.2873821
67976,0.14639118
67977,0.35348138
67978,0.14718983
67979,0.23925832
67980,0.15165241
67981,0.14465754
67982,0.3473689
67983,0.1540232
67984,0.16929847
67985,0.14564908
67986,0.15588927
67987,0.24332619
67988,0.33600706
67989,0.14196852
67990,0.14743753
67991,0.14466234
67992,0.15659812
67993,0.14537488
67994,0.15310569
67995,0.24555378
67996,0.14253724
67997,0.1456592
67998,0.13707778
67999,0.3489649
68000,0.15299213
68001,0.1694405
68002,0.14496455
68003,0.3798644
68004,0.16114801
68005,0.16383982
68006,0.15382421
68007,0.14529118
68008,0.22594555
68009,0.15370357
68010,0.18106468
68011,0.15375094
68012,0.13751622
68013,0.37540928
68014,0.14143573
68015,0.14955315
68016,0.3691152
