id,loan_status
65084,0.35791147
65085,0.0042080064
65086,0.023378145
65087,0.007315233
65088,0.022075335
65089,0.060940847
65090,0.46450102
65091,0.020183371
65092,0.002746133
65093,0.009489433
65094,0.14417493
65095,0.003942402
65096,0.00998719
65097,0.12259979
65098,0.014178404
65099,0.011703606
65100,0.027221376
65101,0.087142564
65102,0.00054694933
65103,0.05629271
65104,0.012715193
65105,0.0025610134
65106,0.70112187
65107,0.0137635665
65108,0.09001518
65109,0.011410812
65110,0.0059615658
65111,0.022747053
65112,0.044959646
65113,0.0013096742
65114,0.015635662
65115,0.95587796
65116,0.03833042
65117,0.011500617
65118,0.90371597
65119,0.037014794
65120,0.9665424
65121,0.0045183916
65122,0.0037348277
65123,0.73313534
65124,0.0015618392
65125,0.0057218093
65126,0.5112186
65127,0.13043627
65128,0.044724897
65129,0.027032262
65130,0.03234206
65131,0.06833022
65132,0.9497425
65133,0.004411445
65134,0.036137667
65135,0.0025262332
65136,0.92545456
65137,0.0032348607
65138,0.014784074
65139,0.035702117
65140,0.06372316
65141,0.021798225
65142,0.039122723
65143,0.9883122
65144,0.0043704333
65145,0.11392722
65146,0.05886581
65147,0.011143304
65148,0.0031190447
65149,0.06770666
65150,0.08127571
65151,0.008836865
65152,0.04143627
65153,0.0072631254
65154,0.005836908
65155,0.027423577
65156,0.010577448
65157,0.004672712
65158,0.0063731205
65159,0.010720902
65160,0.0034163194
65161,0.031668365
65162,0.04731643
65163,0.03256427
65164,0.28463197
65165,0.9579035
65166,0.012232007
65167,0.030965367
65168,0.003129824
65169,0.029333314
65170,0.0087792585
65171,0.0071347924
65172,0.0037703558
65173,0.009703641
65174,0.0061996467
65175,0.012261217
65176,0.009691835
65177,0.012697147
65178,0.033604857
65179,0.0028517747
65180,0.025898533
65181,0.0069141537
65182,0.11239393
65183,0.022409212
65184,0.014191426
65185,0.011709465
65186,0.8438753
65187,0.00604762
65188,0.053463597
65189,0.013287541
65190,0.017755259
65191,0.0055253725
65192,0.010365016
65193,0.0025715786
65194,0.005849747
65195,0.0035517325
65196,0.059722733
65197,0.01034859
65198,0.038844362
65199,0.033991963
65200,0.03959401
65201,0.032947086
65202,0.02425513
65203,0.01849354
65204,0.019156646
65205,0.21497597
65206,0.007582697
65207,0.20985752
65208,0.028666489
65209,0.25187388
65210,0.0036798322
65211,0.16105112
65212,0.005783503
65213,0.009874992
65214,0.07377298
65215,0.10281216
65216,0.0024841619
65217,0.2216581
65218,0.014729985
65219,0.011103494
65220,0.0027252147
65221,0.011827875
65222,0.92506164
65223,0.020475075
65224,0.004469528
65225,0.042053387
65226,0.86273277
65227,0.0056587784
65228,0.0838887
65229,0.016217351
65230,0.0024384465
65231,0.9880597
65232,0.9638647
65233,0.93730175
65234,0.09014081
65235,0.8490964
65236,0.015413441
65237,0.6876533
65238,0.032364927
65239,0.9770578
65240,0.20040044
65241,0.006672353
65242,0.00216746
65243,0.0019927677
65244,0.1628969
65245,0.0031282967
65246,0.011930093
65247,0.007303286
65248,0.12742089
65249,0.07088379
65250,0.32779574
65251,0.010351535
65252,0.891017
65253,0.0075858016
65254,0.003713288
65255,0.005933943
65256,0.11645961
65257,0.007289475
65258,0.03447244
65259,0.032863285
65260,0.02093467
65261,0.0012611042
65262,0.030863069
65263,0.7721939
65264,0.0068675103
65265,0.04217622
65266,0.8193598
65267,0.9911203
65268,0.024649305
65269,0.003130519
65270,0.02004273
65271,0.94302744
65272,0.018725924
65273,0.0035372674
65274,0.028069584
65275,0.112650804
65276,0.009690096
65277,0.0075307046
65278,0.02636933
65279,0.0027992972
65280,0.01138713
65281,0.0049366686
65282,0.027834892
65283,0.004302271
65284,0.17424524
65285,0.029976273
65286,0.09093985
65287,0.00824225
65288,0.001671467
65289,0.0050622723
65290,0.011550405
65291,0.014626539
65292,0.053876948
65293,0.19943532
65294,0.011999931
65295,0.43868858
65296,0.018114222
65297,0.0046754233
65298,0.018149758
65299,0.0011979367
65300,0.0027414842
65301,0.007511278
65302,0.020928167
65303,0.0457662
65304,0.0057935356
65305,0.019019233
65306,0.056251794
65307,0.12590109
65308,0.0071697095
65309,0.016644876
65310,0.035160318
65311,0.0050339876
65312,0.14693141
65313,0.012662744
65314,0.0210942
65315,0.20986131
65316,0.014557938
65317,0.02224386
65318,0.010780229
65319,0.9506311
65320,0.09579186
65321,0.035704013
65322,0.9633341
65323,0.049007423
65324,0.0062700002
65325,0.019179262
65326,0.302258
65327,0.007938997
65328,0.0073747453
65329,0.010180612
65330,0.0040077283
65331,0.851656
65332,0.08346787
65333,0.0025927385
65334,0.0006178322
65335,0.01966566
65336,0.01877512
65337,0.010790185
65338,0.010395611
65339,0.014495915
65340,0.023447657
65341,0.044206284
65342,0.0043170177
65343,0.026607832
65344,0.14880782
65345,0.04814362
65346,0.003615534
65347,0.9526892
65348,0.038839664
65349,0.011508338
65350,0.01963057
65351,0.007331605
65352,0.005819816
65353,0.013102846
65354,0.0031319463
65355,0.013005352
65356,0.11140202
65357,0.004815455
65358,0.012216433
65359,0.034776002
65360,0.01039831
65361,0.0035672926
65362,0.04033345
65363,0.012797843
65364,0.04994884
65365,0.008343543
65366,0.87494695
65367,0.017849073
65368,0.0015129679
65369,0.15644042
65370,0.08969206
65371,0.013389429
65372,0.012526009
65373,0.010392546
65374,0.045533445
65375,0.007620301
65376,0.12764125
65377,0.093262926
65378,0.006490723
65379,0.015418303
65380,0.0018083147
65381,0.0057874853
65382,0.009815298
65383,0.9637969
65384,0.019988174
65385,0.0055114846
65386,0.039621282
65387,0.9206726
65388,0.82075816
65389,0.0695233
65390,0.046611257
65391,0.0014885573
65392,0.2513939
65393,0.003989547
65394,0.016832046
65395,0.37390143
65396,0.0024072223
65397,0.007415021
65398,0.95514745
65399,0.8857897
65400,0.0013218787
65401,0.016617486
65402,0.005911021
65403,0.0015355715
65404,0.9710026
65405,0.020141715
65406,0.005059007
65407,0.00603553
65408,0.015913604
65409,0.054128326
65410,0.007396374
65411,0.028640144
65412,0.015603104
65413,0.01025694
65414,0.006647999
65415,0.02581145
65416,0.072102554
65417,0.024343127
65418,0.015724625
65419,0.9854381
65420,0.019018076
65421,0.09034675
65422,0.033499498
65423,0.006069077
65424,0.016725738
65425,0.069024324
65426,0.05572144
65427,0.012249713
65428,0.003381131
65429,0.0036798564
65430,0.024809763
65431,0.007465278
65432,0.09124052
65433,0.7566581
65434,0.45534155
65435,0.009052984
65436,0.9538719
65437,0.03870965
65438,0.10015555
65439,0.7095273
65440,0.008114072
65441,0.9394501
65442,0.0034667
65443,0.11442065
65444,0.0265997
65445,0.0065871812
65446,0.011544152
65447,0.01378108
65448,0.08085836
65449,0.9840301
65450,0.012189207
65451,0.013219189
65452,0.17992009
65453,0.02248363
65454,0.0037068531
65455,0.013024787
65456,0.9655109
65457,0.009290958
65458,0.012323667
65459,0.04634079
65460,0.011080857
65461,0.19413586
65462,0.24975015
65463,0.033278536
65464,0.0036873992
65465,0.1348268
65466,0.027638767
65467,0.9759094
65468,0.22479768
65469,0.0026787326
65470,0.047390565
65471,0.9674667
65472,0.13052508
65473,0.0078398455
65474,0.17393968
65475,0.037869617
65476,0.06199918
65477,0.9643621
65478,0.0037808155
65479,0.005094871
65480,0.021298382
65481,0.7833585
65482,0.060034156
65483,0.009190328
65484,0.025024539
65485,0.002978507
65486,0.23709163
65487,0.02671787
65488,0.0031664425
65489,0.011359673
65490,0.9947667
65491,0.005346029
65492,0.0053145993
65493,0.053396028
65494,0.007795349
65495,0.048843853
65496,0.006350718
65497,0.015002793
65498,0.028819853
65499,0.012699066
65500,0.011014833
65501,0.955748
65502,0.03694789
65503,0.24844234
65504,0.0144559005
65505,0.4297243
65506,0.008154301
65507,0.029790577
65508,0.0052721235
65509,0.06935037
65510,0.047595102
65511,0.068945296
65512,0.010395989
65513,0.0053443713
65514,0.014422291
65515,0.7789233
65516,0.013856701
65517,0.044519044
65518,0.030590646
65519,0.016228849
65520,0.00884641
65521,0.93538904
65522,0.0339509
65523,0.011459568
65524,0.101880945
65525,0.006013062
65526,0.0027990192
65527,0.03088652
65528,0.010364958
65529,0.0058144554
65530,0.006311409
65531,0.0010861994
65532,0.017245872
65533,0.05333591
65534,0.0100309
65535,0.004135319
65536,0.043878403
65537,0.003689933
65538,0.033981647
65539,0.0006758809
65540,0.0022348685
65541,0.012830801
65542,0.007813604
65543,0.035937242
65544,0.011967073
65545,0.030148072
65546,0.8523731
65547,0.6942847
65548,0.0069169635
65549,0.26399782
65550,0.10036814
65551,0.0069622025
65552,0.007085299
65553,0.010849308
65554,0.21752669
65555,0.003955272
65556,0.011864386
65557,0.07594107
65558,0.011235664
65559,0.016399425
65560,0.9719936
65561,0.015638884
65562,0.035482798
65563,0.003985051
65564,0.014299841
65565,0.052829586
65566,0.013163938
65567,0.042651042
65568,0.00268454
65569,0.003911153
65570,0.053271662
65571,0.020199403
65572,0.036159758
65573,0.055098794
65574,0.011943275
65575,0.0028652316
65576,0.039185323
65577,0.05154184
65578,0.021708876
65579,0.7706056
65580,0.0895465
65581,0.05157729
65582,0.07872282
65583,0.1078816
65584,0.06521502
65585,0.009433366
65586,0.001412637
65587,0.038556486
65588,0.0034354974
65589,0.080335796
65590,0.028303832
65591,0.0024258269
65592,0.003623706
65593,0.010634756
65594,0.0090933945
65595,0.034171306
65596,0.0023815914
65597,0.006740298
65598,0.0046339324
65599,0.011754849
65600,0.01852978
65601,0.051225804
65602,0.008197383
65603,0.140911
65604,0.010897942
65605,0.0052787117
65606,0.0074054846
65607,0.012946813
65608,0.023720227
65609,0.076396495
65610,0.93763167
65611,0.02583357
65612,0.006473238
65613,0.013241145
65614,0.0047345283
65615,0.005028476
65616,0.108852714
65617,0.007888375
65618,0.062938966
65619,0.009033255
65620,0.12837057
65621,0.14747933
65622,0.0056975135
65623,0.00730774
65624,0.15746713
65625,0.032509875
65626,0.9639403
65627,0.008734226
65628,0.029548366
65629,0.053762782
65630,0.04051902
65631,0.01471382
65632,0.021279262
65633,0.0147613315
65634,0.9627427
65635,0.012495346
65636,0.97073036
65637,0.003553586
65638,0.07239201
65639,0.032719817
65640,0.0023722595
65641,0.051004205
65642,0.0034713172
65643,0.0043945806
65644,0.21055704
65645,0.082887046
65646,0.01708061
65647,0.06965392
65648,0.1302539
65649,0.017711626
65650,0.95437914
65651,0.26765096
65652,0.28167605
65653,0.098259054
65654,0.00756386
65655,0.06274959
65656,0.0067859874
65657,0.8175063
65658,0.0046345745
65659,0.004908477
65660,0.02319498
65661,0.83089375
65662,0.010659091
65663,0.013007237
65664,0.011488432
65665,0.95533156
65666,0.0037597746
65667,0.3930137
65668,0.014355182
65669,0.009809136
65670,0.995337
65671,0.019972011
65672,0.026668519
65673,0.12418225
65674,0.107985154
65675,0.0031626264
65676,0.026536295
65677,0.01108139
65678,0.010740405
65679,0.011694497
65680,0.9538101
65681,0.0432224
65682,0.975816
65683,0.03211643
65684,0.0022275057
65685,0.0698468
65686,0.030088903
65687,0.01843856
65688,0.0066205557
65689,0.06631463
65690,0.018427009
65691,0.9582689
65692,0.007531364
65693,0.15217191
65694,0.762331
65695,0.0050274525
65696,0.06601372
65697,0.006481643
65698,0.04109151
65699,0.016847797
65700,0.013139294
65701,0.017208913
65702,0.10648431
65703,0.011954078
65704,0.11281622
65705,0.009963753
65706,0.33525556
65707,0.052372918
65708,0.008198252
65709,0.001748523
65710,0.0045756837
65711,0.13232015
65712,0.083497025
65713,0.94917667
65714,0.0065707015
65715,0.010491714
65716,0.012733967
65717,0.010135534
65718,0.003230651
65719,0.048544005
65720,0.025759356
65721,0.97303605
65722,0.101597846
65723,0.09358869
65724,0.010310383
65725,0.8359326
65726,0.90785074
65727,0.056108676
65728,0.1351264
65729,0.002136451
65730,0.07482997
65731,0.0078739235
65732,0.02155438
65733,0.39011577
65734,0.0014505271
65735,0.008356644
65736,0.012596023
65737,0.006250819
65738,0.008558694
65739,0.03417694
65740,0.006560174
65741,0.010042399
65742,0.071160026
65743,0.013487734
65744,0.003989604
65745,0.008426804
65746,0.0057835053
65747,0.0023905912
65748,0.03827626
65749,0.09621337
65750,0.46005198
65751,0.013434669
65752,0.811995
65753,0.015599961
65754,0.035672918
65755,0.008562641
65756,0.018955514
65757,0.0037174856
65758,0.98972124
65759,0.008296155
65760,0.010201087
65761,0.19221486
65762,0.08398296
65763,0.1317575
65764,0.023670334
65765,0.014052993
65766,0.39332673
65767,0.96804315
65768,0.057496086
65769,0.02461244
65770,0.0023466048
65771,0.10513322
65772,0.0071681277
65773,0.8930916
65774,0.013321312
65775,0.0016535202
65776,0.0056519383
65777,0.008386054
65778,0.035836063
65779,0.9447663
65780,0.035024848
65781,0.0086917775
65782,0.9190182
65783,0.5051537
65784,0.019309437
65785,0.0252473
65786,0.7299668
65787,0.015705744
65788,0.007769203
65789,0.036687806
65790,0.0033411994
65791,0.2465361
65792,0.9909067
65793,0.006497328
65794,0.0017514552
65795,0.015266425
65796,0.011804173
65797,0.020658797
65798,0.40332663
65799,0.015628934
65800,0.03611565
65801,0.020440618
65802,0.013757368
65803,0.005735389
65804,0.016238902
65805,0.010299499
65806,0.08797791
65807,0.0032219926
65808,0.04310073
65809,0.010389633
65810,0.012824232
65811,0.0070421128
65812,0.0010558702
65813,0.003277939
65814,0.037771672
65815,0.019718887
65816,0.0022151521
65817,0.0044609113
65818,0.007574327
65819,0.0033596854
65820,0.0032665564
65821,0.12136344
65822,0.0040998044
65823,0.052511957
65824,0.030797383
65825,0.0053139795
65826,0.010308208
65827,0.012398443
65828,0.047436193
65829,0.00829838
65830,0.011154349
65831,0.007171271
65832,0.19425854
65833,0.013908002
65834,0.010553496
65835,0.014913893
65836,0.038632374
65837,0.017476432
65838,0.0079366425
65839,0.0024030919
65840,0.15270503
65841,0.72792846
65842,0.003963834
65843,0.030736955
65844,0.030288378
65845,0.014795003
65846,0.013684933
65847,0.051887162
65848,0.01196789
65849,0.111555174
65850,0.016804205
65851,0.019512715
65852,0.13029753
65853,0.18221089
65854,0.0037683072
65855,0.026958784
65856,0.032114733
65857,0.0031034315
65858,0.08873309
65859,0.003532578
65860,0.94015634
65861,0.0037358764
65862,0.13597712
65863,0.0025984603
65864,0.010689193
65865,0.10059172
65866,0.0045721824
65867,0.40313187
65868,0.025493676
65869,0.0019485784
65870,0.0033067395
65871,0.004922875
65872,0.044485386
65873,0.392644
65874,0.0135155525
65875,0.0033374191
65876,0.08393118
65877,0.04746601
65878,0.43601668
65879,0.0029356214
65880,0.13346311
65881,0.014461704
65882,0.019919049
65883,0.21195526
65884,0.8977996
65885,0.019944657
65886,0.021892022
65887,0.03662489
65888,0.019046662
65889,0.07832712
65890,0.0067127086
65891,0.013155733
65892,0.9709309
65893,0.013428274
65894,0.16315183
65895,0.008426784
65896,0.23464459
65897,0.013395294
65898,0.009486735
65899,0.047885776
65900,0.044297013
65901,0.008052037
65902,0.06783357
65903,0.0669593
65904,0.006630529
65905,0.03851542
65906,0.9765623
65907,0.073035665
65908,0.004713152
65909,0.0062629306
65910,0.004886966
65911,0.0045378413
65912,0.0135159595
65913,0.016916983
65914,0.07630154
65915,0.00935624
65916,0.023695406
65917,0.005139877
65918,0.01870678
65919,0.10224403
65920,0.05765851
65921,0.013512647
65922,0.013133805
65923,0.004698885
65924,0.044497486
65925,0.055555545
65926,0.02178647
65927,0.02221712
65928,0.084371984
65929,0.009260385
65930,0.060099076
65931,0.037458625
65932,0.053963263
65933,0.022980914
65934,0.013504291
65935,0.00862027
65936,0.21349442
65937,0.18826996
65938,0.08109231
65939,0.15373011
65940,0.0028704486
65941,0.038708836
65942,0.003923632
65943,0.0006774363
65944,0.0025487333
65945,0.29486775
65946,0.007153188
65947,0.24037421
65948,0.0038953903
65949,0.8796192
65950,0.9447436
65951,0.014228697
65952,0.005433727
65953,0.008141711
65954,0.97475785
65955,0.008093711
65956,0.096792385
65957,0.017937174
65958,0.007450961
65959,0.006340153
65960,0.006024798
65961,0.0035608269
65962,0.0118446285
65963,0.004225522
65964,0.9932929
65965,0.023088463
65966,0.0048089833
65967,0.0017254008
65968,0.008760129
65969,0.013173301
65970,0.0026665118
65971,0.9769942
65972,0.064429395
65973,0.010762376
65974,0.012726183
65975,0.021236308
65976,0.00524729
65977,0.024420613
65978,0.016045619
65979,0.99140865
65980,0.024183528
65981,0.018713685
65982,0.104491755
65983,0.0073992517
65984,0.0013716056
65985,0.6725518
65986,0.26166192
65987,0.012318167
65988,0.00667986
65989,0.00836181
65990,0.038146775
65991,0.0023373298
65992,0.0073946165
65993,0.004566595
65994,0.024803195
65995,0.08824706
65996,0.003789065
65997,0.014692281
65998,0.0448218
65999,0.050700903
66000,0.03667522
66001,0.96409553
66002,0.01464267
66003,0.010736626
66004,0.070991755
66005,0.004501736
66006,0.0023438658
66007,0.034683406
66008,0.015200336
66009,0.956725
66010,0.97809565
66011,0.96093786
66012,0.018690415
66013,0.0056672175
66014,0.0048284912
66015,0.0057823486
66016,0.97951573
66017,0.018351896
66018,0.007975758
66019,0.12376539
66020,0.9739488
66021,0.73961973
66022,0.9488049
66023,0.0038235572
66024,0.006494571
66025,0.024932688
66026,0.06316188
66027,0.05646865
66028,0.021819456
66029,0.96169555
66030,0.013977939
66031,0.10667917
66032,0.08405359
66033,0.008360042
66034,0.11324028
66035,0.02903957
66036,0.8479865
66037,0.0145719005
66038,0.0114690885
66039,0.004759286
66040,0.004996393
66041,0.06276421
66042,0.03453712
66043,0.9685999
66044,0.025638448
66045,0.16666842
66046,0.003189765
66047,0.009564222
66048,0.93408436
66049,0.40619832
66050,0.009152698
66051,0.005606829
66052,0.12345599
66053,0.08875654
66054,0.18597063
66055,0.017056506
66056,0.8329719
66057,0.009214619
66058,0.014991324
66059,0.012975509
66060,0.18479423
66061,0.004176598
66062,0.006132228
66063,0.03971255
66064,0.0052474393
66065,0.011152613
66066,0.093348145
66067,0.007823525
66068,0.028436493
66069,0.011289416
66070,0.017746795
66071,0.18656512
66072,0.36850542
66073,0.018302143
66074,0.022401107
66075,0.9571762
66076,0.44796878
66077,0.005847626
66078,0.013998255
66079,0.01480208
66080,0.65598285
66081,0.054155227
66082,0.015503435
66083,0.0656492
66084,0.03702954
66085,0.002762104
66086,0.044386085
66087,0.048324235
66088,0.009843719
66089,0.011754926
66090,0.985994
66091,0.060084846
66092,0.0031163932
66093,0.2813859
66094,0.0023868277
66095,0.931149
66096,0.010819949
66097,0.85022897
66098,0.03186751
66099,0.002515581
