id,loan_status
69979,0.023751484
69980,0.07562645
69981,0.02830934
69982,0.068305336
69983,0.011620155
69984,0.0033311693
69985,0.004056832
69986,0.048240658
69987,0.011221025
69988,0.11486407
69989,0.009574893
69990,0.7745708
69991,0.045734093
69992,0.007595903
69993,0.009217623
69994,0.0037794386
69995,0.016856527
69996,0.0075178603
69997,0.091687426
69998,0.100142375
69999,0.010305508
70000,0.005263446
70001,0.06484735
70002,0.008464247
70003,0.03227471
70004,0.0048682815
70005,0.022424342
70006,0.011251529
70007,0.012720786
70008,0.05817278
70009,0.03893396
70010,0.8199865
70011,0.09487497
70012,0.25152066
70013,0.07741183
70014,0.041497953
70015,0.11212632
70016,0.03302307
70017,0.018670341
70018,0.0057445024
70019,0.020756848
70020,0.0223501
70021,0.009496696
70022,0.011557349
70023,0.07835502
70024,0.011607462
70025,0.013743671
70026,0.119271554
70027,0.010880034
70028,0.012675783
70029,0.014170134
70030,0.0025806907
70031,0.030458082
70032,0.94302666
70033,0.93093926
70034,0.093072094
70035,0.024568161
70036,0.04719315
70037,0.005800167
70038,0.0028815838
70039,0.9844631
70040,0.035286117
70041,0.12225682
70042,0.9473443
70043,0.009197443
70044,0.023779156
70045,0.08265747
70046,0.013003582
70047,0.01794218
70048,0.024669932
70049,0.003945485
70050,0.060058143
70051,0.09826377
70052,0.048228104
70053,0.9847644
70054,0.97236824
70055,0.00791669
70056,0.0057043224
70057,0.019362679
70058,0.016882181
70059,0.23800679
70060,0.09203272
70061,0.01534457
70062,0.06655436
70063,0.21522094
70064,0.123532765
70065,0.0148785785
70066,0.987428
70067,0.025913851
70068,0.009873024
70069,0.40370777
70070,0.022776933
70071,0.033793755
70072,0.9838309
70073,0.012624314
70074,0.0016543673
70075,0.0032540516
70076,0.002993068
70077,0.04171705
70078,0.02242059
70079,0.015544881
70080,0.014060421
70081,0.03701862
70082,0.023457108
70083,0.008055195
70084,0.015677337
70085,0.94921875
70086,0.023908935
70087,0.007130207
70088,0.03453334
70089,0.12525223
70090,0.11980552
70091,0.06442528
70092,0.98994094
70093,0.05463287
70094,0.88140905
70095,0.120534495
70096,0.013408238
70097,0.875283
70098,0.039658867
70099,0.0072775073
70100,0.0114452345
70101,0.0060595693
70102,0.97288835
70103,0.0084629785
70104,0.008344079
70105,0.12844174
70106,0.97586834
70107,0.020385139
70108,0.010289103
70109,0.12440342
70110,0.010140262
70111,0.068881884
70112,0.97825396
70113,0.019549757
70114,0.25843188
70115,0.053953417
70116,0.0055795866
70117,0.003946468
70118,0.043287076
70119,0.011486662
70120,0.11996144
70121,0.12519158
70122,0.031725675
70123,0.012813721
70124,0.060317885
70125,0.095032915
70126,0.0012150615
70127,0.01600124
70128,0.0064683943
70129,0.007413516
70130,0.012781395
70131,0.9663165
70132,0.069528066
70133,0.9085689
70134,0.9754843
70135,0.014823324
70136,0.0088805165
70137,0.9706871
70138,0.0018704437
70139,0.006879811
70140,0.003674701
70141,0.029866176
70142,0.04273689
70143,0.056605298
70144,0.0053469297
70145,0.0024677
70146,0.002200801
70147,0.013105486
70148,0.91435057
70149,0.007352721
70150,0.006393929
70151,0.0056031137
70152,0.00819824
70153,0.067838244
70154,0.0052532665
70155,0.23749723
70156,0.021376846
70157,0.041958865
70158,0.0059755244
70159,0.8756672
70160,0.08082124
70161,0.048772816
70162,0.007962993
70163,0.034350567
70164,0.00512672
70165,0.2708549
70166,0.009194663
70167,0.9542127
70168,0.012538826
70169,0.033423476
70170,0.0020039645
70171,0.94420874
70172,0.7747507
70173,0.008358853
70174,0.007948692
70175,0.025154369
70176,0.0023589435
70177,0.0071715126
70178,0.0036348554
70179,0.9812011
70180,0.166177
70181,0.031786326
70182,0.06485935
70183,0.010639529
70184,0.029822597
70185,0.009152387
70186,0.8766676
70187,0.039582986
70188,0.0041803555
70189,0.108386785
70190,0.02975737
70191,0.02163228
70192,0.011161731
70193,0.011880003
70194,0.028589567
70195,0.12991826
70196,0.020324342
70197,0.815694
70198,0.04486146
70199,0.057154592
70200,0.07297935
70201,0.95414925
70202,0.13830122
70203,0.96862555
70204,0.0079520615
70205,0.012033309
70206,0.11309376
70207,0.15814772
70208,0.06743094
70209,0.0613508
70210,0.01826852
70211,0.15434146
70212,0.03315334
70213,0.13672587
70214,0.1443049
70215,0.023270834
70216,0.9487111
70217,0.0023584475
70218,0.012312407
70219,0.32510665
70220,0.013842112
70221,0.014260731
70222,0.007925451
70223,0.012595134
70224,0.7454236
70225,0.03331666
70226,0.03141088
70227,0.023547396
70228,0.13031374
70229,0.008174356
70230,0.9494359
70231,0.24177633
70232,0.017896933
70233,0.0081642065
70234,0.0381492
70235,0.023019943
70236,0.002522187
70237,0.050736357
70238,0.21314938
70239,0.0041384916
70240,0.02691555
70241,0.016463542
70242,0.11581684
70243,0.06860559
70244,0.29504904
70245,0.005149517
70246,0.0115751745
70247,0.034713503
70248,0.016006226
70249,0.012782514
70250,0.023744384
70251,0.037397597
70252,0.11322872
70253,0.7594161
70254,0.02821399
70255,0.04991355
70256,0.00851623
70257,0.10514257
70258,0.008753788
70259,0.009884802
70260,0.014262433
70261,0.008670537
70262,0.019718695
70263,0.12384395
70264,0.0022664345
70265,0.009470654
70266,0.044568848
70267,0.005803066
70268,0.008514688
70269,0.043517064
70270,0.90965825
70271,0.024763169
70272,0.010791132
70273,0.01585931
70274,0.046379127
70275,0.0422591
70276,0.3834765
70277,0.056614008
70278,0.054905575
70279,0.0058005466
70280,0.0042269104
70281,0.018922959
70282,0.23726976
70283,0.047990948
70284,0.97162366
70285,0.007755871
70286,0.043517906
70287,0.28831598
70288,0.007920732
70289,0.85821545
70290,0.021105751
70291,0.060068056
70292,0.060507033
70293,0.02148199
70294,0.010810741
70295,0.04708284
70296,0.02203042
70297,0.5541936
70298,0.030947147
70299,0.0025155318
70300,0.021502327
70301,0.97058713
70302,0.03417714
70303,0.006779402
70304,0.010636797
70305,0.11459081
70306,0.017024279
70307,0.931685
70308,0.023472454
70309,0.0061583077
70310,0.0023857823
70311,0.901517
70312,0.005028936
70313,0.005256968
70314,0.043638274
70315,0.061728626
70316,0.0018003219
70317,0.89501286
70318,0.07796936
70319,0.015607199
70320,0.016363451
70321,0.004817359
70322,0.0633241
70323,0.06707831
70324,0.0216407
70325,0.011897093
70326,0.04188283
70327,0.9383287
70328,0.6733791
70329,0.026305348
70330,0.0026011716
70331,0.0047330973
70332,0.0028507607
70333,0.015893558
70334,0.27237222
70335,0.013346781
70336,0.053013828
70337,0.962496
70338,0.34865472
70339,0.0052863387
70340,0.07296857
70341,0.0044401917
70342,0.11811885
70343,0.06570946
70344,0.23671095
70345,0.014305508
70346,0.9693564
70347,0.012545954
70348,0.08214514
70349,0.07906979
70350,0.044071984
70351,0.02455086
70352,0.0046242694
70353,0.031101098
70354,0.035393056
70355,0.09261009
70356,0.4251835
70357,0.033846438
70358,0.008836581
70359,0.043743648
70360,0.014949072
70361,0.010805118
70362,0.01672068
70363,0.061033633
70364,0.0012717406
70365,0.13367379
70366,0.016076853
70367,0.014351174
70368,0.016198205
70369,0.13595346
70370,0.2756628
70371,0.0083389
70372,0.034530353
70373,0.05460923
70374,0.025295794
70375,0.014770905
70376,0.011068997
70377,0.09885902
70378,0.08585332
70379,0.019899957
70380,0.026780795
70381,0.108035065
70382,0.2532345
70383,0.14215557
70384,0.06579673
70385,0.008723499
70386,0.97930634
70387,0.024110544
70388,0.31491476
70389,0.022263879
70390,0.023796063
70391,0.0136191435
70392,0.001570692
70393,0.004001956
70394,0.004621797
70395,0.12656175
70396,0.048035964
70397,0.22069979
70398,0.002271547
70399,0.9738255
70400,0.10564179
70401,0.00858258
70402,0.05684451
70403,0.06298556
70404,0.20708849
70405,0.035486754
70406,0.16262314
70407,0.97617674
70408,0.15500006
70409,0.01737073
70410,0.2392197
70411,0.02726057
70412,0.0027907183
70413,0.026829803
70414,0.039244384
70415,0.015142891
70416,0.0064487993
70417,0.0050155404
70418,0.002557307
70419,0.009982972
70420,0.05265042
70421,0.005054506
70422,0.03777735
70423,0.0970868
70424,0.065476604
70425,0.034925073
70426,0.029725363
70427,0.025637101
70428,0.017285299
70429,0.056895327
70430,0.043467935
70431,0.047053847
70432,0.065195955
70433,0.12096482
70434,0.13427682
70435,0.013807826
70436,0.013020607
70437,0.029027686
70438,0.17362201
70439,0.0038490416
70440,0.15751867
70441,0.015320189
70442,0.042282235
70443,0.95099163
70444,0.03216005
70445,0.6968777
70446,0.8272887
70447,0.15804397
70448,0.07920784
70449,0.023857472
70450,0.17147306
70451,0.22227897
70452,0.97914904
70453,0.14620289
70454,0.024876943
70455,0.043333784
70456,0.066559926
70457,0.004463309
70458,0.046820562
70459,0.010635905
70460,0.98591214
70461,0.124169596
70462,0.15917666
70463,0.0061215106
70464,0.12125787
70465,0.008430539
70466,0.016400693
70467,0.97273713
70468,0.9726881
70469,0.0033231732
70470,0.009737801
70471,0.0018093099
70472,0.021358136
70473,0.9760184
70474,0.00228535
70475,0.9760986
70476,0.08086507
70477,0.024704598
70478,0.021780076
70479,0.96894985
70480,0.10500479
70481,0.47145054
70482,0.0048630517
70483,0.049891893
70484,0.13620213
70485,0.03987866
70486,0.030508673
70487,0.949913
70488,0.007840225
70489,0.0747695
70490,0.017510155
70491,0.33885834
70492,0.018451218
70493,0.031352468
70494,0.283793
70495,0.004658368
70496,0.01489611
70497,0.06798195
70498,0.032816876
70499,0.93580467
70500,0.00915676
70501,0.0013500751
70502,0.962303
70503,0.06568344
70504,0.036475755
70505,0.06245277
70506,0.018170785
70507,0.0151670175
70508,0.8796096
70509,0.56936735
70510,0.072172806
70511,0.0027011351
70512,0.009689214
70513,0.039476335
70514,0.0048096
70515,0.08748495
70516,0.010928346
70517,0.030458793
70518,0.004582939
70519,0.0056856484
70520,0.0118948575
70521,0.0053674947
70522,0.023660434
70523,0.0025334586
70524,0.021001467
70525,0.059401173
70526,0.8842408
70527,0.09845571
70528,0.016260283
70529,0.12837516
70530,0.007315223
70531,0.06757864
70532,0.033574574
70533,0.08593824
70534,0.008309627
70535,0.0036158862
70536,0.008662286
70537,0.00412093
70538,0.015357221
70539,0.0787704
70540,0.0064339554
70541,0.01369307
70542,0.04644462
70543,0.9572959
70544,0.10295038
70545,0.0055570877
70546,0.036174923
70547,0.008184375
70548,0.073562205
70549,0.008980059
70550,0.9708573
70551,0.016336044
70552,0.028566161
70553,0.022945102
70554,0.00871318
70555,0.03989408
70556,0.0015387844
70557,0.0073446617
70558,0.0072252075
70559,0.01619405
70560,0.0043864124
70561,0.0074012377
70562,0.0016884601
70563,0.7503297
70564,0.1706703
70565,0.012055489
70566,0.008415209
70567,0.9848045
70568,0.060152207
70569,0.041542728
70570,0.001797243
70571,0.018616922
70572,0.022410816
70573,0.005119526
70574,0.071130686
70575,0.079387516
70576,0.531415
70577,0.0075398725
70578,0.0029085614
70579,0.005225467
70580,0.053876814
70581,0.003461046
70582,0.14986913
70583,0.015368732
70584,0.028193302
70585,0.014753622
70586,0.041822694
70587,0.0023156572
70588,0.0050877985
70589,0.021814464
70590,0.06475756
70591,0.009792809
70592,0.018129162
70593,0.15429766
70594,0.104447395
70595,0.010904502
70596,0.9156455
70597,0.005878967
70598,0.032982517
70599,0.0139710335
70600,0.0038811846
70601,0.027572993
70602,0.032885436
70603,0.11982668
70604,0.039010093
70605,0.03329167
70606,0.05457629
70607,0.013952207
70608,0.051123697
70609,0.0063565737
70610,0.006927991
70611,0.004820101
70612,0.08168186
70613,0.9784893
70614,0.11306681
70615,0.0291722
70616,0.019671654
70617,0.0079395
70618,0.0024947028
70619,0.092992425
70620,0.011897923
70621,0.022610703
70622,0.23066232
70623,0.022761146
70624,0.3434499
70625,0.021224443
70626,0.0037458458
70627,0.011724754
70628,0.0070105735
70629,0.011323663
70630,0.009292899
70631,0.007305862
70632,0.16288199
70633,0.0419408
70634,0.022753552
70635,0.0056447927
70636,0.05146691
70637,0.97906744
70638,0.009775873
70639,0.0030904836
70640,0.006821412
70641,0.42902258
70642,0.003349739
70643,0.018397028
70644,0.008229693
70645,0.003403012
70646,0.008879996
70647,0.00914129
70648,0.018353028
70649,0.011000972
70650,0.0036343995
70651,0.05120305
70652,0.025600197
70653,0.147678
70654,0.03609537
70655,0.04750134
70656,0.035720706
70657,0.006378404
70658,0.009434547
70659,0.12801789
70660,0.97327256
70661,0.89083403
70662,0.01255561
70663,0.004990356
70664,0.005497939
70665,0.029088145
70666,0.08878342
70667,0.03057709
70668,0.002066764
70669,0.97322774
70670,0.032941632
70671,0.35018256
70672,0.111902155
70673,0.032575738
70674,0.016742937
70675,0.03228495
70676,0.015755808
70677,0.015657011
70678,0.90708226
70679,0.1506225
70680,0.10202922
70681,0.013462613
70682,0.234463
70683,0.010113232
70684,0.0034923924
70685,0.012673903
70686,0.0051799435
70687,0.03605563
70688,0.03593404
70689,0.0039035175
70690,0.010626165
70691,0.06859517
70692,0.052677352
70693,0.023682717
70694,0.010985823
70695,0.37013984
70696,0.49274367
70697,0.0014176031
70698,0.19620845
70699,0.009148833
70700,0.003285657
70701,0.44202098
70702,0.010607147
70703,0.5762914
70704,0.016950307
70705,0.0051268586
70706,0.0072603645
70707,0.16348134
70708,0.12583044
70709,0.053603522
70710,0.02004818
70711,0.012750631
70712,0.016808705
70713,0.0528601
70714,0.3574974
70715,0.9768033
70716,0.016332895
70717,0.008363807
70718,0.037810076
70719,0.017348908
70720,0.00514835
70721,0.033920716
70722,0.0027620422
70723,0.022390157
70724,0.4234787
70725,0.004388524
70726,0.88873875
70727,0.008234533
70728,0.0030027837
70729,0.048088584
70730,0.08904713
70731,0.019020416
70732,0.052016445
70733,0.10395143
70734,0.20225446
70735,0.0028098125
70736,0.023111435
70737,0.029662734
70738,0.12039338
70739,0.017601412
70740,0.035624467
70741,0.024936609
70742,0.018406037
70743,0.026174385
70744,0.9520835
70745,0.012427279
70746,0.10207247
70747,0.0168494
70748,0.008592803
70749,0.023978049
70750,0.023683164
70751,0.07557756
70752,0.03763764
70753,0.013920217
70754,0.009356797
70755,0.009907999
70756,0.44167316
70757,0.9545592
70758,0.99140584
70759,0.14655961
70760,0.0031609207
70761,0.052952785
70762,0.4138047
70763,0.025052497
70764,0.2551527
70765,0.027253907
70766,0.011615238
70767,0.023885945
70768,0.017762296
70769,0.980587
70770,0.019821309
70771,0.0011957136
70772,0.01404796
70773,0.0029321609
70774,0.0029077192
70775,0.0035994314
70776,0.01373489
70777,0.06358704
70778,0.90913916
70779,0.09494025
70780,0.044988807
70781,0.007926841
70782,0.008936169
70783,0.0018357841
70784,0.015649648
70785,0.037095375
70786,0.9637274
70787,0.058234952
70788,0.009431843
70789,0.014501494
70790,0.008294552
70791,0.9173622
70792,0.044037998
70793,0.005761462
70794,0.0797482
70795,0.91917795
70796,0.45869187
70797,0.0033231273
70798,0.0040970542
70799,0.0057441485
70800,0.08342664
70801,0.8277254
70802,0.03442106
70803,0.019306343
70804,0.9841955
70805,0.0036566088
70806,0.0535542
70807,0.07954505
70808,0.93755955
70809,0.0055216686
70810,0.30345118
70811,0.044587016
70812,0.0055688075
70813,0.77629167
70814,0.98254836
70815,0.003937471
70816,0.003968896
70817,0.044672485
70818,0.025064258
70819,0.005521729
70820,0.00997124
70821,0.052262627
70822,0.03161133
70823,0.0570287
70824,0.18016604
70825,0.02626413
70826,0.061769024
70827,0.042529833
70828,0.9874485
70829,0.9943811
70830,0.0063697067
70831,0.012777238
70832,0.004920372
70833,0.008853136
70834,0.9852009
70835,0.95034295
70836,0.013372061
70837,0.062189918
70838,0.008542061
70839,0.00684217
70840,0.9705056
70841,0.06950923
70842,0.009465274
70843,0.008130632
70844,0.011263837
70845,0.012108175
70846,0.40933594
70847,0.0063552
70848,0.010557475
70849,0.021474665
70850,0.010475406
70851,0.005540509
70852,0.038224377
70853,0.0018555713
70854,0.0021294472
70855,0.05573779
70856,0.03710515
70857,0.08044098
70858,0.20453621
70859,0.9705865
70860,0.0010685337
70861,0.30958474
70862,0.028373275
70863,0.44808346
70864,0.9763781
70865,0.009280193
70866,0.003585723
70867,0.005675376
70868,0.02398158
70869,0.0033190348
70870,0.0073467656
70871,0.030849334
70872,0.9859141
70873,0.0077725486
70874,0.03311789
70875,0.040056314
70876,0.0077172373
70877,0.06627659
70878,0.0026094723
70879,0.079780914
70880,0.94490534
70881,0.9593219
70882,0.002734794
70883,0.10479289
70884,0.9542264
70885,0.032187697
70886,0.004463201
70887,0.012034437
70888,0.19066218
70889,0.01224387
70890,0.06787553
70891,0.008736914
70892,0.008156407
70893,0.07245582
70894,0.018757734
70895,0.041398954
70896,0.15309457
70897,0.7636345
70898,0.017427135
70899,0.02334031
70900,0.04523198
70901,0.005226545
70902,0.039881077
70903,0.064692125
70904,0.0054166554
70905,0.023206506
70906,0.0071519795
70907,0.04924999
70908,0.0037557578
70909,0.025571508
70910,0.12523775
70911,0.9756166
70912,0.0054718326
70913,0.007989971
70914,0.023885649
70915,0.007178727
70916,0.020370262
70917,0.030393042
70918,0.01734451
70919,0.05975036
70920,0.016620964
70921,0.081266336
70922,0.022528509
70923,0.02060779
70924,0.016215084
70925,0.9624269
70926,0.010384423
70927,0.9493063
70928,0.9903572
70929,0.9460881
70930,0.015362492
70931,0.005582823
70932,0.0074872966
70933,0.9206906
70934,0.039131675
70935,0.895883
70936,0.112191804
70937,0.27574626
70938,0.021100504
70939,0.0056760916
70940,0.073563315
70941,0.015088053
70942,0.024687674
70943,0.2021423
70944,0.009314571
70945,0.10710131
70946,0.08380174
70947,0.020370143
70948,0.033563558
70949,0.06367078
70950,0.2505143
70951,0.015649848
70952,0.006133164
70953,0.97383106
70954,0.028466903
70955,0.009123327
70956,0.067829356
70957,0.0044989563
70958,0.0046329936
70959,0.007862976
70960,0.0067610582
70961,0.03539224
70962,0.06991574
70963,0.15338041
70964,0.22263233
70965,0.009295655
70966,0.08013877
70967,0.17753142
70968,0.01595233
70969,0.016433047
70970,0.007091162
70971,0.026951998
70972,0.080691844
70973,0.06282363
70974,0.15289159
70975,0.8326865
70976,0.007518359
70977,0.018109834
70978,0.97196406
70979,0.038521856
70980,0.96922386
70981,0.057286426
70982,0.03290658
70983,0.14537063
70984,0.0045964066
70985,0.0037151128
70986,0.010107381
70987,0.46699548
70988,0.019490728
70989,0.012052581
70990,0.9827199
70991,0.015753234
70992,0.008557429
70993,0.004744756
70994,0.012630275
70995,0.06370818
70996,0.012332673
70997,0.032758396
70998,0.0060142362
70999,0.01634147
71000,0.9374258
71001,0.0020075105
