id,loan_status
70745,0.01937387
70746,0.14650774
70747,0.024419472
70748,0.01011347
70749,0.039914697
70750,0.013667258
70751,0.027847739
70752,0.049291406
70753,0.011404805
70754,0.0060707456
70755,0.009826719
70756,0.29330835
70757,0.9443926
70758,0.984695
70759,0.10267978
70760,0.0043374635
70761,0.027546756
70762,0.2513683
70763,0.02383078
70764,0.10357481
70765,0.026598582
70766,0.009544855
70767,0.0146601
70768,0.014371463
70769,0.98011476
70770,0.015466886
70771,0.0032161816
70772,0.01361187
70773,0.0030439456
70774,0.002446776
70775,0.004998133
70776,0.016708894
70777,0.033544045
70778,0.9090509
70779,0.07642027
70780,0.028330905
70781,0.016152637
70782,0.0031320327
70783,0.0031218585
70784,0.018044522
70785,0.02681605
70786,0.9514179
70787,0.034627773
70788,0.0061834157
70789,0.017593738
70790,0.005745159
70791,0.8989139
70792,0.100484304
70793,0.0056127
70794,0.048768323
70795,0.9261025
70796,0.3833456
70797,0.0035425825
70798,0.0047085197
70799,0.0044280207
70800,0.042286173
70801,0.89854485
70802,0.04187144
70803,0.020813044
70804,0.97469383
70805,0.004379756
70806,0.026639594
70807,0.055566754
70808,0.9451587
70809,0.008562754
70810,0.15294524
70811,0.030619005
70812,0.0068463515
70813,0.54502547
70814,0.95482016
70815,0.006893704
70816,0.0050232015
70817,0.033977296
70818,0.013608175
70819,0.012624195
70820,0.008043149
70821,0.05315851
70822,0.02326682
70823,0.056995153
70824,0.089374766
70825,0.012785228
70826,0.08806742
70827,0.031754743
70828,0.98130333
70829,0.9889737
70830,0.007022897
70831,0.011017508
70832,0.009710068
70833,0.0035238857
70834,0.9356767
70835,0.9017615
70836,0.015902048
70837,0.04509952
70838,0.008707655
70839,0.009047151
70840,0.96256447
70841,0.040000696
70842,0.011482872
70843,0.009198412
70844,0.010436194
70845,0.009932672
70846,0.4213018
70847,0.007401942
70848,0.013741021
70849,0.024646452
70850,0.010313512
70851,0.009166248
70852,0.041140776
70853,0.0026908694
70854,0.0024127387
70855,0.033028934
70856,0.017766621
70857,0.04285828
70858,0.06941914
70859,0.9178808
70860,0.0021781798
70861,0.29763523
70862,0.023066586
70863,0.25932813
70864,0.9683769
70865,0.010903083
70866,0.004458485
70867,0.006470393
70868,0.025441853
70869,0.004082077
70870,0.010204156
70871,0.0150898965
70872,0.9781863
70873,0.0055476567
70874,0.027449533
70875,0.029245282
70876,0.0074643167
70877,0.06348405
70878,0.003511016
70879,0.05969237
70880,0.95362014
70881,0.9297884
70882,0.0028068786
70883,0.1005416
70884,0.94385386
70885,0.0433704
70886,0.0045593893
70887,0.017168991
70888,0.19186203
70889,0.0057425234
70890,0.048109457
70891,0.006994817
70892,0.0102872085
70893,0.06309155
70894,0.023693563
70895,0.045424864
70896,0.17388801
70897,0.39973116
70898,0.011120969
70899,0.018211259
70900,0.03772065
70901,0.006556961
70902,0.023045445
70903,0.029684352
70904,0.0072974567
70905,0.03480528
70906,0.006420521
70907,0.081240766
70908,0.006037115
70909,0.013419129
70910,0.10698588
70911,0.9740613
70912,0.016219968
70913,0.008811317
70914,0.020865835
70915,0.010187818
70916,0.020482728
70917,0.042367082
70918,0.020091038
70919,0.050614033
70920,0.011037888
70921,0.04488959
70922,0.021358583
70923,0.013449706
70924,0.015659232
70925,0.95808214
70926,0.007497445
70927,0.9206034
70928,0.98736143
70929,0.9380321
70930,0.012230302
70931,0.010017797
70932,0.009876488
70933,0.9075084
70934,0.023664918
70935,0.8465824
70936,0.054199733
70937,0.2996651
70938,0.017082492
70939,0.0051672948
70940,0.054830942
70941,0.01423201
70942,0.02253826
70943,0.13702999
70944,0.0061060525
70945,0.11664459
70946,0.05813062
70947,0.01566253
70948,0.03361253
70949,0.039816182
70950,0.25957116
70951,0.0136180045
70952,0.009197987
70953,0.93715507
70954,0.029687174
70955,0.010053313
70956,0.052486163
70957,0.00864352
70958,0.0066490914
70959,0.0053858883
70960,0.00784212
70961,0.049877465
70962,0.060509738
70963,0.12994823
70964,0.10185575
70965,0.011372072
70966,0.095318355
70967,0.08238883
70968,0.01549469
70969,0.013366525
70970,0.009686638
70971,0.023701893
70972,0.048146922
70973,0.06372851
70974,0.077928096
70975,0.8646863
70976,0.010558776
70977,0.010895897
70978,0.9455914
70979,0.045058917
70980,0.955647
70981,0.029196966
70982,0.037275117
70983,0.07787855
70984,0.0066843163
70985,0.0058828336
70986,0.009567728
70987,0.3275127
70988,0.014845458
70989,0.01037075
70990,0.9710116
70991,0.011391495
70992,0.00944705
70993,0.005724202
70994,0.012504729
70995,0.09015292
70996,0.010520183
70997,0.038170606
70998,0.00701915
70999,0.02404729
71000,0.8117327
71001,0.0036542239
71002,0.014016339
71003,0.0044693663
71004,0.006157575
71005,0.0040795268
71006,0.045126498
71007,0.95803595
71008,0.014388908
71009,0.0034379223
71010,0.04017626
71011,0.02465932
71012,0.015591864
71013,0.03771816
71014,0.023185419
71015,0.0042575393
71016,0.010566823
71017,0.020359099
71018,0.83564097
71019,0.0396155
71020,0.04254035
71021,0.005622982
71022,0.013359045
71023,0.096604705
71024,0.004590642
71025,0.016176032
71026,0.0080128275
71027,0.007824117
71028,0.011521685
71029,0.032521762
71030,0.012041004
71031,0.985726
71032,0.008437624
71033,0.024034163
71034,0.008315196
71035,0.012191825
71036,0.012394526
71037,0.030146772
71038,0.056787767
71039,0.10337289
71040,0.2883845
71041,0.013337861
71042,0.034128558
71043,0.005705228
71044,0.01720614
71045,0.12218278
71046,0.0112739215
71047,0.68884987
71048,0.016588315
71049,0.9146828
71050,0.013746509
71051,0.73649275
71052,0.05510473
71053,0.010437529
71054,0.0055880668
71055,0.0679199
71056,0.037434675
71057,0.010208692
71058,0.025775366
71059,0.0041996404
71060,0.22325882
71061,0.015981182
71062,0.0031534052
71063,0.32825667
71064,0.0025676617
71065,0.008187256
71066,0.020138849
71067,0.07837481
71068,0.103755325
71069,0.17154832
71070,0.9865979
71071,0.0023936864
71072,0.006318175
71073,0.0026730467
71074,0.9419539
71075,0.028201327
71076,0.007150114
71077,0.108223
71078,0.052793525
71079,0.0813499
71080,0.008098934
71081,0.2676478
71082,0.38538527
71083,0.0068363985
71084,0.019216327
71085,0.019880407
71086,0.025679128
71087,0.016818717
71088,0.01524641
71089,0.98532146
71090,0.15257597
71091,0.011012719
71092,0.019075327
71093,0.15262295
71094,0.007957037
71095,0.9639976
71096,0.12492679
71097,0.012190768
71098,0.022624971
71099,0.04021495
71100,0.0094200615
71101,0.011284572
71102,0.88202435
71103,0.009692
71104,0.086819604
71105,0.02775833
71106,0.8712677
71107,0.008959548
71108,0.0102448445
71109,0.04001748
71110,0.07570695
71111,0.013815048
71112,0.011492342
71113,0.0065153935
71114,0.014574549
71115,0.40687305
71116,0.015095263
71117,0.0089317225
71118,0.080487475
71119,0.51895356
71120,0.0138198305
71121,0.01792248
71122,0.0102578
71123,0.9757982
71124,0.015190255
71125,0.0298055
71126,0.1793876
71127,0.20758674
71128,0.07312761
71129,0.09639428
71130,0.42124742
71131,0.01857945
71132,0.0273756
71133,0.03622127
71134,0.0076957783
71135,0.0074455068
71136,0.0022740979
71137,0.00942364
71138,0.013502499
71139,0.035262313
71140,0.016375367
71141,0.3755457
71142,0.008141777
71143,0.9922283
71144,0.006559435
71145,0.0039848806
71146,0.026205966
71147,0.011193943
71148,0.008868538
71149,0.011419276
71150,0.0042488175
71151,0.038170613
71152,0.012643585
71153,0.006356914
71154,0.009369521
71155,0.10910856
71156,0.045999207
71157,0.042867523
71158,0.011727053
71159,0.00797732
71160,0.018833287
71161,0.013195381
71162,0.33996367
71163,0.058574434
71164,0.9695584
71165,0.011188024
71166,0.04169598
71167,0.8988739
71168,0.14932464
71169,0.98343927
71170,0.05228364
71171,0.044641167
71172,0.0064195413
71173,0.03269338
71174,0.019659575
71175,0.0469779
71176,0.21420288
71177,0.091479644
71178,0.033173222
71179,0.011683568
71180,0.33659077
71181,0.3226616
71182,0.13067997
71183,0.052268237
71184,0.013495406
71185,0.22359292
71186,0.21292415
71187,0.9730675
71188,0.0041367565
71189,0.015416075
71190,0.009477835
71191,0.007231049
71192,0.2759963
71193,0.020821437
71194,0.94354165
71195,0.031008372
71196,0.945445
71197,0.060563564
71198,0.008483919
71199,0.060186047
71200,0.034619182
71201,0.009161984
71202,0.009185583
71203,0.02766062
71204,0.058264967
71205,0.2057621
71206,0.078220814
71207,0.011146641
71208,0.9828598
71209,0.05048457
71210,0.0021084363
71211,0.084382124
71212,0.018310295
71213,0.087163955
71214,0.3014725
71215,0.02723254
71216,0.012155435
71217,0.018426087
71218,0.07193848
71219,0.8125411
71220,0.0017024981
71221,0.009521613
71222,0.038642902
71223,0.04691455
71224,0.038317494
71225,0.019184528
71226,0.016645594
71227,0.9545945
71228,0.0045136884
71229,0.038365625
71230,0.051127054
71231,0.0041697137
71232,0.037650388
71233,0.023855379
71234,0.021436626
71235,0.01191925
71236,0.97546375
71237,0.007155871
71238,0.9741344
71239,0.009388882
71240,0.007379561
71241,0.012609486
71242,0.08883434
71243,0.014427857
71244,0.0033476907
71245,0.008951367
71246,0.97600085
71247,0.05876412
71248,0.00781769
71249,0.0052674916
71250,0.020023352
71251,0.030395104
71252,0.010309366
71253,0.0032154222
71254,0.059610873
71255,0.02062959
71256,0.004068464
71257,0.12748113
71258,0.0042906334
71259,0.027001537
71260,0.08495896
71261,0.003020875
71262,0.032789
71263,0.0029705693
71264,0.007467995
71265,0.46636453
71266,0.017478118
71267,0.10223416
71268,0.00375276
71269,0.0066535436
71270,0.15971994
71271,0.88197446
71272,0.076748006
71273,0.013977223
71274,0.01056028
71275,0.059152003
71276,0.0074991016
71277,0.04000393
71278,0.014321991
71279,0.14919202
71280,0.011916414
71281,0.64318985
71282,0.07613766
71283,0.034157258
71284,0.043244798
71285,0.007415811
71286,0.022945775
71287,0.005555565
71288,0.0023174544
71289,0.966553
71290,0.023380645
71291,0.009708605
71292,0.025120318
71293,0.009705671
71294,0.005364123
71295,0.012370367
71296,0.043399815
71297,0.016183795
71298,0.15191425
71299,0.084266886
71300,0.8951998
71301,0.0030000838
71302,0.013585951
71303,0.012543107
71304,0.2866595
71305,0.026093049
71306,0.04135917
71307,0.031712662
71308,0.0112171685
71309,0.96241087
71310,0.031525537
71311,0.024863912
71312,0.0029503538
71313,0.14513537
71314,0.028437292
71315,0.00783573
71316,0.009022173
71317,0.036612514
71318,0.0032939154
71319,0.011785998
71320,0.038737334
71321,0.04991571
71322,0.008128387
71323,0.04317826
71324,0.065919265
71325,0.036056545
71326,0.112229206
71327,0.009050935
71328,0.0064348485
71329,0.021539846
71330,0.13465334
71331,0.010575208
71332,0.048345745
71333,0.006560491
71334,0.04167073
71335,0.010594724
71336,0.011929699
71337,0.020877918
71338,0.0068917233
71339,0.019607967
71340,0.009715979
71341,0.93522924
71342,0.023555862
71343,0.008629472
71344,0.052586254
71345,0.02185639
71346,0.12905492
71347,0.01164706
71348,0.7447499
71349,0.003589717
71350,0.072628416
71351,0.9671358
71352,0.26267183
71353,0.012356759
71354,0.04730766
71355,0.0047868
71356,0.008984711
71357,0.005242794
71358,0.020872645
71359,0.024169585
71360,0.72782415
71361,0.032510325
71362,0.027879586
71363,0.011191257
71364,0.027229205
71365,0.016247207
71366,0.033417493
71367,0.016950106
71368,0.018755682
71369,0.02458438
71370,0.03347151
71371,0.059597686
71372,0.008281731
71373,0.012778465
71374,0.038839824
71375,0.95965916
71376,0.03660372
71377,0.012483256
71378,0.09142828
71379,0.0071392288
71380,0.021683216
71381,0.56888634
71382,0.20617823
71383,0.029746536
71384,0.010284685
71385,0.1673077
71386,0.014985588
71387,0.1506214
71388,0.021128392
71389,0.008991205
71390,0.004181529
71391,0.005850324
71392,0.0066670426
71393,0.049738932
71394,0.5853229
71395,0.008197321
71396,0.022158757
71397,0.01958356
71398,0.01740998
71399,0.071305886
71400,0.032887604
71401,0.02047773
71402,0.010131626
71403,0.040582966
71404,0.05084313
71405,0.01681948
71406,0.00404434
71407,0.9685536
71408,0.006265549
71409,0.021717945
71410,0.006944282
71411,0.014895444
71412,0.9547242
71413,0.0034185622
71414,0.008504377
71415,0.006062836
71416,0.12497587
71417,0.01870006
71418,0.06019627
71419,0.025654586
71420,0.06457471
71421,0.04334519
71422,0.009560758
71423,0.05133637
71424,0.07997796
71425,0.981671
71426,0.0094285775
71427,0.04235715
71428,0.0025311715
71429,0.7572689
71430,0.01410623
71431,0.048334192
71432,0.0152271995
71433,0.0058740615
71434,0.08974278
71435,0.011903132
71436,0.0060191755
71437,0.022586716
71438,0.0046529584
71439,0.9080178
71440,0.96984327
71441,0.025392702
71442,0.0052722385
71443,0.020848744
71444,0.13216937
71445,0.022664199
71446,0.03208762
71447,0.024803622
71448,0.019362641
71449,0.0063610836
71450,0.010176006
71451,0.025046052
71452,0.96786
71453,0.0111576
71454,0.006027214
71455,0.03549051
71456,0.40129015
71457,0.20698535
71458,0.4843645
71459,0.12480186
71460,0.0029918856
71461,0.013842797
71462,0.019513354
71463,0.022036435
71464,0.08910833
71465,0.04981856
71466,0.02295666
71467,0.0031938173
71468,0.5205389
71469,0.019709608
71470,0.0045553544
71471,0.013583275
71472,0.6901913
71473,0.9440419
71474,0.07483883
71475,0.013819363
71476,0.008116136
71477,0.057422806
71478,0.033838797
71479,0.054351445
71480,0.9081568
71481,0.069345966
71482,0.065110415
71483,0.015362622
71484,0.021279223
71485,0.01837805
71486,0.008572289
71487,0.057880256
71488,0.013456275
71489,0.0076393173
71490,0.0053050043
71491,0.03239475
71492,0.96472865
71493,0.9581362
71494,0.033796605
71495,0.019068195
71496,0.46437272
71497,0.19955713
71498,0.014512798
71499,0.06080215
71500,0.0052835587
71501,0.0465895
71502,0.010405667
71503,0.89623314
71504,0.022611625
71505,0.020203773
71506,0.004564627
71507,0.003246871
71508,0.072527155
71509,0.0063667977
71510,0.9075767
71511,0.010346909
71512,0.011635625
71513,0.0075537376
71514,0.0072845346
71515,0.066022344
71516,0.95975554
71517,0.009475745
71518,0.014414031
71519,0.97758317
71520,0.02307786
71521,0.011234598
71522,0.0501879
71523,0.009777277
71524,0.0050748917
71525,0.011166004
71526,0.03792562
71527,0.02093967
71528,0.007937003
71529,0.022400893
71530,0.024596239
71531,0.031596504
71532,0.0147376815
71533,0.017259553
71534,0.9075935
71535,0.0043751025
71536,0.027194247
71537,0.06218778
71538,0.012170257
71539,0.09059805
71540,0.14361358
71541,0.9769857
71542,0.0038038725
71543,0.9826247
71544,0.20776652
71545,0.014546867
71546,0.07891803
71547,0.08346012
71548,0.13947994
71549,0.010262212
71550,0.008708985
71551,0.007590301
71552,0.9488914
71553,0.050581038
71554,0.26446694
71555,0.09901226
71556,0.025598835
71557,0.017322052
71558,0.0037151957
71559,0.07353187
71560,0.22064315
71561,0.04118967
71562,0.0053546596
71563,0.016011266
71564,0.042565223
71565,0.06007368
71566,0.007959227
71567,0.031203281
71568,0.008882267
71569,0.014054241
71570,0.14739813
71571,0.0046996856
71572,0.0028276544
71573,0.9649169
71574,0.015954135
71575,0.054654386
71576,0.031056182
71577,0.96469617
71578,0.05414927
71579,0.01862959
71580,0.09550866
71581,0.063057296
71582,0.008017241
71583,0.003520739
71584,0.010168755
71585,0.04955183
71586,0.96079576
71587,0.6342113
71588,0.91770566
71589,0.32104683
71590,0.0727047
71591,0.0057670563
71592,0.08806332
71593,0.060021207
71594,0.030239586
71595,0.1428657
71596,0.014359041
71597,0.0056784553
71598,0.020692013
71599,0.0057952194
71600,0.051699802
71601,0.017537972
71602,0.0113685075
71603,0.032027487
71604,0.053647567
71605,0.96372706
71606,0.04217181
71607,0.087785214
71608,0.01160983
71609,0.02046498
71610,0.017343316
71611,0.06159696
71612,0.03471774
71613,0.06292053
71614,0.93834835
71615,0.88377
71616,0.005280189
71617,0.005755565
71618,0.020628564
71619,0.0690007
71620,0.0068369033
71621,0.0029165456
71622,0.045682333
71623,0.027459592
71624,0.0053794933
71625,0.008231963
71626,0.93902403
71627,0.0141675165
71628,0.4147894
71629,0.028278464
71630,0.011035901
71631,0.010490591
71632,0.027910309
71633,0.043873664
71634,0.06600689
71635,0.054114293
71636,0.011683035
71637,0.0067140223
71638,0.9772947
71639,0.03555111
71640,0.02159247
71641,0.021280007
71642,0.024167083
71643,0.012984886
71644,0.007171434
71645,0.017997406
71646,0.07565944
71647,0.0035770193
71648,0.32591268
71649,0.019124918
71650,0.19463368
71651,0.0038994483
71652,0.010689204
71653,0.06851632
71654,0.0044698184
71655,0.008574152
71656,0.9744431
71657,0.04243262
71658,0.0065807286
71659,0.007195215
71660,0.0027475657
71661,0.033578247
71662,0.037558254
71663,0.07930308
71664,0.019623872
71665,0.14223905
71666,0.052012555
71667,0.008553182
71668,0.012012907
71669,0.054569945
71670,0.0096059535
71671,0.028422717
71672,0.024247436
71673,0.023368387
71674,0.037345964
71675,0.91338784
71676,0.2686924
71677,0.009509601
71678,0.011388525
71679,0.021794368
71680,0.03434341
71681,0.01415292
71682,0.019837443
71683,0.015599315
71684,0.9216979
71685,0.031195078
71686,0.9128734
71687,0.0098584965
71688,0.06676797
71689,0.02589345
71690,0.034645025
71691,0.028228108
71692,0.064695254
71693,0.07752127
71694,0.0072795334
71695,0.10072717
71696,0.13200925
71697,0.019754918
71698,0.019015279
71699,0.013605007
71700,0.03331899
71701,0.015230846
71702,0.012250354
71703,0.014973943
71704,0.0316205
71705,0.008658422
71706,0.012159588
71707,0.015736075
71708,0.0058680694
71709,0.0031803076
71710,0.05685568
71711,0.4551342
71712,0.010341423
71713,0.012001187
71714,0.43658894
71715,0.0031510915
71716,0.013931027
71717,0.03243524
71718,0.02548645
71719,0.0029763072
71720,0.011442488
71721,0.03191123
71722,0.16672309
71723,0.39278048
71724,0.96118397
71725,0.03449136
71726,0.006832207
71727,0.11857993
71728,0.021625761
71729,0.01272308
71730,0.2817821
71731,0.10606808
71732,0.0070400825
71733,0.02151751
71734,0.06322521
71735,0.008515795
71736,0.03465761
71737,0.03183118
71738,0.048910387
71739,0.013497814
71740,0.005427085
71741,0.006360954
71742,0.014107417
71743,0.014220254
71744,0.9339819
71745,0.023518119
71746,0.003265903
71747,0.06160888
71748,0.13227491
71749,0.008015417
71750,0.055876106
71751,0.0045416774
71752,0.01520722
71753,0.061273772
71754,0.031086935
71755,0.0034349326
71756,0.116299555
71757,0.17512526
71758,0.034212396
71759,0.07434637
71760,0.0072808424
